long,lat,cars
5.56259,51.4247,8
5.56299,52.148,44
5.56303,52.3103,3
5.56319,52.148,37
5.56339,51.4247,10
5.56349,52.1523,3
5.56357,52.148,11
5.56359,52.313,11
5.5638,52.3111,0
5.56387,51.4252,6
5.56406,52.1524,38
5.56408,51.3397,78
5.56415,51.3395,24
5.5642,51.3397,0
5.56441,52.3136,33
5.56445,52.1515,2
5.56479,52.1568,44
5.56492,52.0415,69
5.56496,52.0416,32
5.56496,52.1237,40
5.56499,52.1569,38
5.56509,52.0415,5
5.56522,52.1237,43
5.56529,51.6371,1
5.56536,52.1227,9
5.56542,51.4078,76
5.56559,52.315,1
5.56563,52.1688,14
5.56564,51.4078,82
5.56573,51.6209,16
5.5658,52.1222,8
5.56628,52.1216,15
5.56629,52.1635,40
5.56638,52.1695,40
5.56661,51.6211,17
5.56699,52.1203,34
5.56786,51.6368,7
5.56821,51.7324,10
5.56826,52.1207,7
5.56841,51.7325,14
5.56859,51.7174,0
5.56882,51.7135,50
5.56909,51.3685,22
5.5691,51.6228,18
5.56935,51.7135,1
5.56949,51.6233,11
5.56953,52.1679,35
5.5697,51.3374,27
5.56977,51.7128,47
5.56989,52.1157,52
5.57001,51.7214,42
5.57012,52.1158,53
5.57013,51.7232,52
5.57034,51.7129,4
5.57037,52.1679,81
5.57062,51.3369,0
5.57063,52.0401,66
5.57068,52.0402,39
5.57078,52.0164,51
5.57079,51.6385,62
5.57088,51.6392,9
5.571,51.733,5
5.57106,51.7361,4
5.57161,51.7334,31
5.57166,51.41,90
5.57193,51.4098,106
5.57209,51.7356,22
5.57226,51.6384,47
5.57237,52.1681,0
5.57282,51.7049,56
5.57324,51.7057,60
5.57376,52.5955,49
5.57444,51.7297,29
5.57446,51.7349,24
5.57452,51.7321,10
5.57519,51.5858,14
5.57545,51.4113,45
5.57556,51.5854,9
5.57557,51.4111,49
5.57629,51.6964,36
5.57632,51.7,47
5.57754,51.7371,0
5.57764,52.1082,42
5.57787,52.0382,69
5.57789,52.1082,57
5.57792,52.0383,38
5.57801,52.0381,63
5.57805,52.0383,38
5.57836,52.1684,71
5.57933,51.9624,20
5.57935,51.6915,0
5.57939,51.4124,41
5.57953,51.7381,18
5.5796,51.4127,44
5.581,52.1683,28
5.58101,52.1685,48
5.58108,51.7377,21
5.58145,51.3327,3
5.58147,51.3327,36
5.58202,51.7388,47
5.58294,51.6886,43
5.58329,51.7409,21
5.58346,51.414,39
5.58355,51.4139,37
5.58531,52.0361,43
5.58544,52.0361,96
5.58544,52.0363,57
5.58669,51.6445,65
5.58728,52.1684,52
5.5873,52.1686,40
5.58731,52.1014,50
5.58743,51.6443,48
5.58753,52.1015,64
5.58911,51.416,42
5.58932,51.4159,38
5.58963,51.685,50
5.59102,52.5959,58
5.59109,52.0342,49
5.59119,52.0344,62
5.59156,51.7441,40
5.59174,51.7438,75
5.5935,52.1695,12
5.59364,51.4174,44
5.59373,51.4173,31
5.59408,51.3227,43
5.59427,52.1687,46
5.59453,52.0937,46
5.59474,52.0938,52
5.59542,52.0897,2
5.59595,52.0904,5
5.59602,51.6518,31
5.59632,52.0849,4
5.59659,52.032,53
5.59662,52.0849,48
5.59668,52.0321,57
5.5967,52.0855,39
5.59671,52.032,114
5.5968,52.0321,59
5.59709,52.0855,4
5.59741,51.6502,28
5.59748,51.6777,53
5.59755,51.6508,57
5.59805,51.6778,58
5.59824,51.6509,15
5.59826,51.4186,39
5.59847,51.4184,27
5.59861,52.0801,53
5.59869,52.0796,49
5.59879,51.6715,8
5.59979,51.6689,39
5.59993,51.6599,37
5.6,51.6673,3
5.6001,51.6688,43
5.6002,51.6694,14
5.6006,51.66,51
5.60067,51.6536,21
5.6007,51.6518,16
5.60136,52.1691,0
5.60269,51.6516,35
5.60321,51.4193,14
5.60325,51.6703,7
5.60328,51.4192,27
5.60328,52.0293,36
5.60337,52.0294,46
5.60344,51.651,10
5.60371,51.7466,59
5.60406,51.3143,17
5.60412,52.0718,36
5.60419,51.3135,1
5.60431,52.0718,43
5.60513,51.7464,123
5.6053,51.3129,54
5.60546,51.313,0
5.60649,52.6009,42
5.60782,51.42,0
5.60784,51.3104,4
5.60828,51.4199,10
5.60829,51.3107,2
5.60841,51.4197,7
5.60885,52.0272,50
5.60887,51.4717,51
5.60897,52.0271,50
5.60987,51.471,10
5.60995,52.1697,17
5.60997,52.0266,61
5.61,52.1695,47
5.61009,52.0265,63
5.61047,51.4716,29
5.61049,52.0637,28
5.61065,52.0637,38
5.61067,52.027,38
5.61258,51.4203,30
5.61264,51.4201,22
5.61275,52.0302,53
5.613,51.3053,44
5.61319,51.4749,7
5.61355,52.0231,42
5.61414,52.0252,383
5.61439,52.0327,110
5.61466,52.0326,52
5.61568,51.3038,7
5.61571,52.0567,35
5.61586,52.0568,55
5.61592,52.0356,5
5.61624,52.3299,4
5.61624,52.3304,12
5.61626,52.0242,89
5.61639,52.0356,9
5.61639,52.0371,15
5.61639,52.3306,4
5.61662,51.4207,39
5.61671,52.0371,37
5.61683,51.4205,32
5.6169,52.0239,37
5.6169,52.0371,36
5.61703,52.0238,37
5.61719,52.037,7
5.61752,51.751,56
5.61794,51.7507,56
5.61842,52.0424,41
5.61859,52.0477,6
5.61862,52.1705,20
5.61865,52.0423,46
5.61868,52.1703,0
5.61892,52.0463,12
5.61912,52.0477,32
5.6193,52.0463,12
5.61934,52.0482,39
5.61967,52.0482,7
5.62006,51.552,18
5.62076,51.5518,9
5.62096,51.4211,35
5.62102,51.4209,33
5.62188,51.6482,19
5.62194,52.3295,7
5.62405,52.0212,63
5.62417,52.0211,23
5.62427,52.0212,69
5.62507,52.6039,51
5.62508,51.4545,9
5.62515,51.4215,11
5.62535,51.4213,40
5.62556,51.7583,56
5.626,51.4551,12
5.62609,51.4552,18
5.6261,51.7581,61
5.62665,51.6482,22
5.62723,52.1715,11
5.6273,52.1713,38
5.62944,51.7669,64
5.62998,51.422,22
5.62998,51.7668,46
5.63003,51.4218,42
5.63082,52.0187,71
5.63131,51.4817,24
5.63144,51.4601,7
5.63161,52.0185,40
5.63174,52.0185,38
5.63208,52.1722,40
5.63213,52.1721,36
5.63254,51.4745,37
5.6327,52.6064,7
5.63282,51.4605,4
5.6331,51.7756,55
5.63369,51.7755,46
5.63371,51.4746,28
5.63417,51.7375,7
5.63424,52.606,8
5.63438,51.4224,46
5.63457,51.4222,47
5.63583,51.7372,9
5.63853,51.4766,0
5.63867,52.0165,70
5.63875,52.0166,45
5.639,51.4771,12
5.63974,52.6096,95
5.63976,51.4767,32
5.64061,51.4228,41
5.64079,51.2911,42
5.64086,51.6476,9
5.64124,51.6766,8
5.64154,51.7829,57
5.64197,51.7826,41
5.64239,52.3357,10
5.64267,51.6767,7
5.64327,51.2902,27
5.64333,52.1752,53
5.64341,52.175,33
5.64387,51.475,11
5.64394,52.3369,23
5.64485,51.4782,34
5.64496,51.6467,15
5.64509,52.0153,52
5.64523,52.0153,77
5.64529,52.0154,36
5.64588,51.4783,24
5.64646,51.4235,35
5.64665,51.4234,44
5.64812,52.339,12
5.65022,51.5127,2
5.65098,51.4853,21
5.65151,51.4867,8
5.65189,51.4717,3
5.65201,52.6161,74
5.65214,51.4238,13
5.65215,51.4237,41
5.65239,51.7888,4
5.65296,51.7882,48
5.65316,51.7891,7
5.65326,52.0145,45
5.6534,52.0145,46
5.65363,51.4854,8
5.65374,51.7879,52
5.654,52.0142,40
5.654,52.0144,49
5.65412,51.4736,6
5.65414,52.0143,47
5.65441,51.787,18
5.65619,52.1793,33
5.65635,52.1792,43
5.65781,51.4238,20
5.65797,51.4236,40
5.65854,51.5379,17
5.65904,51.5367,17
5.65949,51.4776,42
5.65965,52.014,61
5.65982,51.5376,9
5.65994,51.7881,3
5.66053,51.4774,7
5.66062,51.6877,16
5.66093,51.4858,12
5.66114,51.4667,14
5.66116,51.6882,4
5.66126,52.0137,55
5.66151,51.4863,12
5.66165,52.6228,68
5.66193,51.4655,5
5.66349,51.4237,40
5.66351,51.4236,33
5.66606,51.6958,12
5.6663,51.6958,7
5.66635,51.7737,8
5.66682,51.7974,58
5.66701,51.7437,12
5.66701,51.7444,11
5.66701,51.7737,5
5.6672,51.7972,55
5.6677,52.1831,42
5.66798,52.183,38
5.66821,51.7075,9
5.6684,52.013,41
5.66852,52.0131,76
5.66858,51.7081,6
5.66867,52.0131,80
5.66883,51.7123,7
5.6691,51.7129,5
5.66911,51.4236,27
5.66925,51.4235,33
5.66941,52.6324,71
5.66958,51.7125,2
5.66963,51.7372,14
5.6699,51.7368,9
5.6702,51.7374,2
5.67049,51.737,10
5.67135,52.6361,19
5.67168,52.636,36
5.67249,51.6478,5
5.67325,51.6473,9
5.67327,51.4864,10
5.6733,52.6413,0
5.67418,52.6414,7
5.67443,51.4235,48
5.67456,52.6441,46
5.6746,52.6441,31
5.67507,52.6452,0
5.67549,52.6445,0
5.67555,51.4754,15
5.67587,51.545,17
5.6766,51.5451,17
5.67694,52.0123,38
5.67703,51.8079,34
5.67707,52.0124,59
5.67769,52.6497,81
5.67834,51.8115,33
5.67868,51.8119,23
5.67883,51.8133,0
5.67906,51.8133,36
5.67934,51.4965,6
5.67953,51.4235,51
5.67966,51.4233,43
5.68043,51.8181,4
5.68083,52.1873,72
5.68112,51.7384,15
5.68142,51.4499,15
5.68152,51.4493,7
5.68154,51.7065,8
5.68174,51.4494,19
5.68202,51.7384,6
5.68209,51.706,4
5.6826,52.6552,56
5.6828,51.8274,26
5.6831,51.4897,6
5.68318,51.8274,53
5.68341,51.4233,50
5.68374,51.474,6
5.68584,51.2805,19
5.68656,52.0125,51
5.68668,52.0127,51
5.68743,52.1891,41
5.68762,51.8359,43
5.68816,51.4231,26
5.68827,51.423,0
5.6897,51.4539,21
5.68973,51.5464,14
5.69094,51.5463,7
5.69178,51.4229,37
5.69184,51.4228,37
5.69219,52.6621,50
5.69263,51.4706,18
5.6927,51.7001,7
5.6929,51.4727,6
5.69298,51.6472,16
5.69332,52.1906,53
5.69362,51.6471,8
5.69405,51.4724,30
5.69484,51.813,9
5.69509,51.8436,33
5.69545,51.8434,44
5.69612,52.0133,50
5.69621,52.0134,51
5.69726,51.2826,47
5.69732,51.8128,23
5.69732,51.8129,29
5.69755,51.4224,42
5.69784,52.1912,28
5.69792,52.1906,3
5.69813,51.4247,15
5.69906,51.813,4
5.69927,50.758,19
5.6993,51.8129,5
5.69951,51.4199,4
5.70006,51.8478,48
5.70187,51.9165,37
5.7019,51.9166,40
5.70243,51.422,40
5.70425,51.8517,31
5.70488,52.0157,51
5.70493,52.0159,54
5.70512,52.6681,52
5.7052,52.1921,39
5.70768,51.487,7
5.70906,51.5562,11
5.7092,51.5567,14
5.7093,51.5657,11
5.70963,51.4213,41
5.70963,51.5662,6
5.71021,52.1923,27
5.71048,50.7644,24
5.71054,52.0184,49
5.7106,52.0185,44
5.71079,51.9161,40
5.71081,51.9162,39
5.71153,50.8476,39
5.71205,51.4714,25
5.71279,51.2834,44
5.71538,51.7452,19
5.71548,51.3957,17
5.71552,50.8438,0
5.7156,51.4773,3
5.71566,52.3462,64
5.71582,52.346,26
5.71587,51.7451,17
5.71648,51.4698,15
5.71664,52.0207,54
5.71673,50.8439,11
5.71689,51.8626,60
5.71694,50.8434,0
5.71726,52.6732,39
5.71817,50.834,22
5.71825,50.8331,7
5.71843,50.8331,24
5.71868,50.8339,11
5.71878,50.8225,27
5.71931,52.1933,37
5.7196,52.9895,37
5.71979,51.4001,6
5.71979,52.9897,27
5.72038,50.8173,0
5.72053,51.4705,9
5.72106,51.8559,21
5.72135,50.7689,2
5.72153,50.815,3
5.72155,50.8166,9
5.72155,51.4549,13
5.72186,50.815,10
5.72217,50.7697,14
5.72222,50.8125,5
5.72224,50.7701,0
5.72255,51.4533,17
5.72274,51.4526,8
5.72303,50.8126,1
5.72319,51.8678,33
5.72322,50.7708,1
5.72351,52.022,55
5.72357,52.0222,59
5.72429,50.8021,25
5.7246,52.1938,35
5.72471,52.1933,41
5.72543,50.7923,5
5.72572,51.2822,43
5.72577,50.7934,5
5.72589,52.8582,37
5.72609,50.7936,12
5.72619,52.8581,30
5.7263,50.7921,8
5.72659,50.7921,5
5.72675,51.916,44
5.72679,51.9158,26
5.72723,51.8548,22
5.72723,51.8713,106
5.72746,51.8713,85
5.72781,50.7925,14
5.72809,50.7758,10
5.72819,50.7758,4
5.72869,52.836,47
5.72953,52.6783,60
5.7296,51.7489,17
5.72971,50.7841,10
5.73072,52.0223,48
5.73078,52.0224,57
5.73158,51.8264,3
5.73243,51.8756,67
5.73247,51.8539,41
5.73253,51.7678,11
5.73266,51.8756,90
5.73362,50.8757,62
5.73399,51.9161,54
5.73405,51.916,28
5.73433,51.7537,14
5.73526,51.827,11
5.73536,51.8797,76
5.73538,51.3899,6
5.73557,51.8797,105
5.73561,51.3892,14
5.7364,51.757,16
5.73651,51.6613,3
5.73659,51.7576,12
5.7367,50.8826,62
5.7367,51.8271,1
5.73695,50.8729,46
5.73726,52.8266,46
5.73747,51.6612,3
5.73748,51.6619,6
5.7376,51.8849,60
5.73779,51.8849,29
5.73815,51.853,55
5.73829,51.6617,15
5.73843,51.827,3
5.73863,52.6824,8
5.73887,52.6823,36
5.73904,52.1952,42
5.73916,52.1945,34
5.73925,52.682,5
5.73927,52.682,0
5.73937,51.2708,54
5.73942,52.0219,113
5.73952,51.8261,24
5.73953,52.0218,114
5.73965,51.8897,26
5.73967,51.2708,33
5.73981,50.8742,11
5.73988,51.8897,59
5.73997,50.8747,19
5.74042,53.1855,26
5.74057,53.1855,7
5.7408,51.3636,15
5.74106,51.8923,54
5.74128,51.9161,39
5.74129,51.8923,48
5.74129,51.9162,52
5.74258,50.8902,34
5.74263,51.3517,7
5.74274,51.3524,10
5.74329,50.893,33
5.74407,50.8937,14
5.74429,51.8503,9
5.74448,51.8517,39
5.74453,52.8177,47
5.7458,51.2636,70
5.74633,52.6855,3
5.74635,51.3309,12
5.74653,51.8513,8
5.74657,51.6351,7
5.74664,51.6361,7
5.74679,51.8961,61
5.74691,51.8962,53
5.74707,52.808,28
5.74723,51.8961,59
5.74731,52.6853,1
5.74765,51.851,34
5.7477,51.9155,44
5.74773,51.9156,51
5.74776,52.8089,18
5.74819,52.0214,55
5.74822,52.0215,62
5.74865,51.8509,16
5.74908,52.8026,36
5.75011,51.915,51
5.75024,50.8779,58
5.75032,52.8027,10
5.75035,50.8958,64
5.75054,51.8505,48
5.7511,51.8517,7
5.75303,52.794,42
5.75326,51.8494,54
5.75346,52.1967,36
5.75354,51.8986,56
5.7536,52.1959,47
5.75372,51.6104,4
5.75384,51.6109,9
5.75462,51.8989,90
5.75484,52.7943,15
5.75529,52.6888,61
5.75551,51.9132,49
5.75561,51.9134,58
5.75631,51.2586,57
5.75723,50.9599,0
5.75785,52.0213,50
5.75785,52.0215,51
5.75824,52.7855,13
5.75838,52.7818,29
5.75844,50.9057,98
5.75884,51.9019,22
5.75897,51.9018,40
5.76016,51.9112,52
5.76032,52.7759,26
5.76077,52.777,18
5.76108,51.9109,38
5.76112,51.9112,62
5.76127,51.4164,8
5.76131,52.7758,19
5.76161,51.4193,5
5.76199,51.9041,54
5.7622,51.9039,46
5.7623,51.9106,49
5.76239,51.9039,48
5.76253,50.8772,17
5.76263,51.9038,25
5.76268,51.9798,45
5.7627,52.7669,1
5.76297,51.9799,46
5.7631,51.8467,56
5.76313,51.9753,59
5.76339,51.847,39
5.76339,51.9091,14
5.7635,51.975,15
5.76386,52.7642,37
5.76396,51.9081,12
5.76406,51.9067,11
5.76411,52.767,1
5.76413,51.9528,49
5.76414,51.9528,53
5.76433,51.9049,11
5.76437,50.9129,43
5.76438,51.953,86
5.76439,50.9128,55
5.76439,51.9529,79
5.76444,51.9094,20
5.76451,51.9582,0
5.76455,51.9094,19
5.76478,51.9582,93
5.7648,51.9105,11
5.76489,52.7644,27
5.765,51.9474,53
5.76504,51.9729,124
5.76519,51.973,36
5.76521,51.9073,4
5.76521,51.9476,42
5.7653,51.9724,38
5.76532,51.9439,18
5.76533,52.7643,0
5.76569,51.9732,46
5.76572,51.9436,26
5.76573,51.9436,28
5.76589,51.942,22
5.7659,51.9438,53
5.76591,51.9437,46
5.76608,50.9632,50
5.76611,50.9634,48
5.76657,51.9397,42
5.76663,51.9846,49
5.76667,51.9846,46
5.76678,51.9398,67
5.76682,51.9076,15
5.76683,51.9077,14
5.76687,51.2549,65
5.76697,51.9074,43
5.76698,51.9847,63
5.76701,51.9074,39
5.76702,51.9847,74
5.76704,51.9082,21
5.76721,51.9083,16
5.76721,52.0217,59
5.76725,52.0216,59
5.76727,51.9367,62
5.76748,51.5792,10
5.7675,51.9368,80
5.76769,51.9636,44
5.76785,52.692,28
5.76787,51.5795,10
5.76787,52.1983,31
5.76794,51.9637,79
5.76798,52.1975,40
5.76815,51.9334,52
5.76832,51.9081,38
5.76835,51.5792,7
5.7684,51.9334,130
5.76841,51.9086,58
5.76844,51.9082,15
5.76845,51.9087,60
5.76847,51.9688,43
5.7686,52.751,70
5.76862,51.969,74
5.76874,51.9086,28
5.76878,51.9086,32
5.76884,51.9309,48
5.7689,51.9688,0
5.76913,51.9308,70
5.7692,51.9114,15
5.76942,52.7434,61
5.76977,51.9059,0
5.76984,52.7277,2
5.77004,52.7331,48
5.77034,51.9254,39
5.77051,51.9255,78
5.77068,51.9128,23
5.7707,51.9128,23
5.77074,52.7237,17
5.77094,51.9126,36
5.77096,51.9127,32
5.77101,52.7277,4
5.77109,50.877,2
5.7711,51.6718,0
5.77113,52.7277,36
5.77114,51.9126,88
5.77128,51.9119,16
5.7713,50.9185,109
5.77132,50.9652,29
5.77144,51.9126,16
5.77151,52.7236,0
5.77152,52.7237,24
5.77161,50.8767,2
5.77168,51.914,55
5.77176,51.9202,38
5.77193,51.9065,32
5.77196,51.8441,58
5.77196,51.9164,26
5.77197,51.9141,21
5.77197,51.9203,72
5.77203,51.9077,17
5.77205,51.9066,7
5.77205,52.7152,77
5.77217,50.877,28
5.77218,52.6917,17
5.77231,51.4663,21
5.77239,51.8445,5
5.77256,51.8271,5
5.77263,51.9886,51
5.77264,52.7062,67
5.77273,51.8303,33
5.77294,51.9059,20
5.77305,51.4662,17
5.7731,51.9885,70
5.77317,52.6958,20
5.77319,51.906,32
5.77331,51.9061,7
5.77334,50.966,23
5.77364,51.4157,24
5.77366,50.8768,25
5.77373,52.6972,26
5.77377,52.6947,13
5.77396,50.9245,0
5.77411,52.6956,2
5.77426,52.1992,3
5.77488,51.8217,0
5.77489,51.4158,13
5.77509,51.8216,23
5.77527,51.8372,49
5.7754,52.6921,2
5.77545,51.8243,6
5.77571,51.8204,13
5.77579,51.9044,0
5.77582,52.022,64
5.7759,52.6911,2
5.77594,50.9261,9
5.77604,51.9051,0
5.77642,51.9906,42
5.77644,50.928,13
5.77658,50.9274,45
5.7767,50.9664,15
5.7767,50.9665,0
5.77677,50.9274,33
5.77681,51.9904,70
5.7769,51.8446,26
5.77798,51.3992,7
5.77821,50.9272,3
5.77869,50.9295,102
5.77926,51.9032,12
5.77938,51.9034,29
5.77941,51.8433,35
5.77948,51.9035,32
5.77991,51.8417,39
5.77995,51.8419,36
5.78026,50.9672,16
5.78042,50.9668,10
5.78042,50.9669,0
5.78075,51.9927,48
5.78098,51.8123,57
5.78123,51.9925,54
5.78191,51.8406,11
5.78225,52.2,40
5.78234,52.1992,34
5.78258,50.9845,48
5.78271,52.3616,4
5.78333,50.9812,67
5.78355,50.9882,65
5.78359,50.9875,17
5.78361,51.4674,10
5.78374,50.9883,46
5.78397,50.9661,6
5.784,50.9794,64
5.78443,52.3623,6
5.78452,52.0222,69
5.78454,50.9364,53
5.78462,52.0221,110
5.78472,50.9364,55
5.78514,50.9674,16
5.78515,52.362,59
5.78518,52.3619,27
5.78519,50.9672,15
5.78519,51.9945,42
5.7852,50.9917,44
5.78545,51.9944,30
5.78554,50.9769,0
5.78563,50.9697,7
5.78571,50.9673,18
5.78592,50.9928,28
5.78595,50.9935,66
5.78601,50.8777,1
5.78608,50.9768,73
5.78616,50.9595,22
5.7862,50.9761,72
5.78631,50.9597,46
5.78646,50.9626,20
5.78654,50.9579,43
5.78667,50.9626,32
5.78667,51.4126,26
5.78668,50.9541,12
5.78679,50.9601,58
5.78683,50.9542,39
5.78689,51.9,40
5.7869,51.4128,10
5.78702,51.9001,21
5.78703,50.9542,43
5.78715,50.9679,27
5.7872,50.9638,88
5.78721,50.9958,22
5.78729,50.9726,13
5.78734,50.9679,34
5.78738,50.9415,46
5.78756,50.9415,54
5.78757,50.9637,41
5.78761,50.9717,27
5.7877,50.9661,30
5.78776,50.9726,52
5.78776,52.3619,5
5.78778,50.9686,0
5.78782,50.9726,28
5.78786,50.9516,92
5.78803,50.9517,75
5.78853,50.9981,55
5.78855,50.9468,53
5.78856,50.9502,6
5.78862,50.9706,0
5.78874,50.9468,18
5.78878,51.4692,1
5.78957,52.3627,20
5.78967,51.9961,55
5.78977,51.001,77
5.78994,51.001,54
5.78999,51.9961,18
5.79041,50.9685,37
5.79054,51.8985,18
5.79065,51.8986,20
5.79199,51.0045,86
5.79199,53.153,17
5.79222,51.0045,55
5.79224,53.153,50
5.79235,51.8977,37
5.79243,51.8978,36
5.79265,50.9662,40
5.79318,52.0222,140
5.79342,52.0221,52
5.79359,50.9663,36
5.79389,50.9661,30
5.79418,51.0067,92
5.79443,51.0067,63
5.79649,52.202,44
5.79654,52.2013,36
5.79671,52.9548,24
5.79678,52.9549,20
5.79697,50.8762,65
5.79715,51.8957,40
5.79724,51.8959,49
5.79753,51.9988,24
5.79768,51.0097,85
5.79772,51.999,42
5.79783,51.0096,60
5.79875,51.6741,13
5.79915,52.0224,0
5.79933,53.1376,49
5.79952,51.4085,31
5.79963,53.1376,42
5.79968,51.6742,3
5.79981,51.4088,19
5.80013,51.4717,12
5.80055,50.9622,51
5.80056,53.1606,10
5.80182,52.0228,58
5.80187,51.0133,79
5.8019,51.6756,8
5.80192,51.8942,34
5.80194,51.8943,59
5.80213,51.0133,62
5.80253,52.0012,44
5.80263,51.2282,17
5.80272,52.0011,41
5.80329,50.8753,1
5.8034,51.2277,37
5.80424,52.0231,112
5.80427,52.0232,7
5.80445,50.8746,0
5.80457,52.023,41
5.80509,51.472,13
5.80526,50.9596,50
5.80575,52.003,48
5.80582,52.0033,34
5.80615,51.0169,60
5.8063,51.0168,22
5.80703,53.1615,23
5.80724,52.019,34
5.80728,52.9496,24
5.80747,52.9494,38
5.8077,52.0236,71
5.80815,50.8747,61
5.80842,50.9575,54
5.80854,50.9576,46
5.80932,51.8931,64
5.80934,51.893,32
5.80935,52.0237,42
5.80948,51.0198,11
5.80966,52.0065,58
5.80973,51.0198,59
5.80984,52.0065,132
5.8105,52.2038,36
5.81062,52.2042,43
5.811,51.4048,23
5.81134,53.114,9
5.81144,52.0086,33
5.81254,51.4047,18
5.81269,53.1142,12
5.81275,50.9552,46
5.8129,51.0227,34
5.81297,52.0109,10
5.81307,51.0226,50
5.81316,52.0108,73
5.81317,53.1116,17
5.81333,52.0244,56
5.81338,53.1116,22
5.8138,53.1093,12
5.81469,52.0138,32
5.81472,52.0138,16
5.81484,52.0239,20
5.81511,52.014,51
5.81512,51.6781,4
5.81514,52.0141,64
5.81527,53.1633,18
5.81562,53.1103,3
5.81611,50.9537,56
5.81621,50.9538,44
5.81623,51.0256,84
5.81649,51.0256,72
5.81669,52.0167,48
5.81718,52.018,28
5.81799,51.893,27
5.81804,50.8742,0
5.8182,52.0197,0
5.81834,51.2115,69
5.81845,52.0196,50
5.81869,52.0251,90
5.81871,52.0237,58
5.81937,52.0236,6
5.81967,52.0255,2
5.82025,52.0254,18
5.82078,51.0296,59
5.82104,51.0296,65
5.82164,52.0271,56
5.82217,53.0925,4
5.82234,52.0243,44
5.82309,53.0927,5
5.82338,50.8758,71
5.82347,53.0904,18
5.82352,51.0335,153
5.82362,51.0677,6
5.82366,53.0888,4
5.82368,53.0905,27
5.82372,51.0701,118
5.8238,51.0675,38
5.82388,51.0702,56
5.8239,51.0717,1
5.82393,51.0676,58
5.82396,51.0342,63
5.8243,51.7854,65
5.82435,51.0662,99
5.82449,52.2018,50
5.82456,52.2019,44
5.82461,51.037,42
5.82471,53.089,2
5.8248,51.037,53
5.8249,51.0748,72
5.82493,51.0622,54
5.82495,51.2049,84
5.825,51.037,7
5.82509,51.0749,42
5.82512,51.0622,59
5.82514,51.0398,112
5.8253,51.0396,58
5.82533,51.0604,54
5.82545,52.0261,23
5.82552,51.0605,66
5.82561,51.0428,17
5.82584,51.0771,72
5.82591,51.8934,29
5.82597,51.043,57
5.82602,51.0768,5
5.82605,51.0771,46
5.82626,51.0564,67
5.82631,51.0459,56
5.82643,51.0565,59
5.82666,52.0262,19
5.82668,51.0468,87
5.82701,51.0505,64
5.82718,51.052,87
5.82719,51.0504,83
5.8279,51.0807,74
5.82841,52.0265,0
5.82859,52.0267,0
5.82869,52.0267,29
5.82871,51.0815,92
5.82896,50.9488,44
5.82902,50.9486,52
5.82905,51.0823,74
5.82928,51.0823,61
5.83158,52.6269,0
5.83229,52.9589,43
5.83236,52.9587,42
5.83269,50.9475,50
5.83272,50.9474,51
5.83275,51.0866,71
5.83277,50.9473,1
5.83295,52.0273,42
5.833,51.0867,64
5.83304,52.0272,67
5.83383,51.8939,49
5.83385,51.8938,21
5.83425,50.8801,55
5.83448,51.1945,41
5.83452,51.0884,72
5.83463,51.1946,62
5.83484,51.3984,32
5.83527,51.8937,0
5.83537,52.1958,42
5.8354,52.1959,34
5.8355,51.0898,64
5.83643,51.3984,25
5.83721,52.0279,44
5.83753,50.9467,105
5.83771,50.9466,54
5.83798,51.1907,40
5.83811,51.1908,49
5.83824,51.0929,56
5.83848,51.093,67
5.83928,52.028,32
5.84146,51.8942,40
5.84152,51.8941,22
5.84193,51.0972,30
5.84219,51.0972,131
5.84232,51.1858,84
5.84237,50.9459,49
5.84243,50.9457,52
5.84245,51.1853,38
5.84409,50.8826,6
5.84439,51.1822,41
5.84451,53.0495,1
5.84456,51.1823,43
5.84533,51.1006,63
5.84545,50.8821,2
5.84548,53.0496,4
5.8455,52.0287,48
5.84555,51.101,120
5.84556,52.0286,71
5.84558,53.0466,4
5.84562,53.0479,23
5.84581,53.0478,26
5.84621,51.7339,8
5.84643,51.1793,27
5.84654,52.19,53
5.84656,52.1902,37
5.84675,51.1791,45
5.84697,51.7338,19
5.84698,50.8826,29
5.84698,53.0468,2
5.84758,50.8823,33
5.84758,50.9436,53
5.84768,51.7326,40
5.84774,50.9434,61
5.84787,51.7326,45
5.848,51.1026,61
5.84823,51.605,1
5.84825,51.8946,33
5.84835,51.8945,23
5.8484,51.7317,16
5.84842,51.4872,8
5.84874,51.8944,60
5.84876,51.605,7
5.84907,51.1769,31
5.84911,51.177,43
5.84921,51.7314,11
5.84983,51.1039,62
5.85047,50.9425,51
5.85068,50.9424,66
5.85142,50.9425,1
5.85192,51.1048,6
5.85259,51.1054,124
5.85297,51.1055,72
5.85327,50.8819,8
5.8539,52.0288,82
5.85391,52.0286,38
5.85458,51.1738,50
5.85484,51.1739,44
5.85503,50.942,61
5.85515,50.9419,63
5.85579,51.895,31
5.85581,51.8953,36
5.85587,50.8814,17
5.85624,51.1075,1
5.85628,51.1074,60
5.85665,51.1075,75
5.8572,51.6853,6
5.85834,50.9417,128
5.85872,51.1724,51
5.85884,51.1725,42
5.85982,50.8808,3
5.85987,51.1095,65
5.85988,51.8954,7
5.86017,51.1095,85
5.86047,52.1875,53
5.8605,52.1876,42
5.86131,51.8957,8
5.86221,52.0279,45
5.86221,52.0281,80
5.8626,51.1111,83
5.86372,51.8924,32
5.86385,50.8822,1
5.86398,51.171,46
5.86402,51.171,42
